PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,FamilySize
1.353801122751643,0,-0.3393520790052607,"Ponesell, Mr. Martin",1,0.3121401462878996,-0.48528163446562467,-0.4744082840819915,250647,-0.3862311257771437,,2,0.040310081452383795
1.4621930744266638,1,0.8450532163464329,"McCormack, Mr. Thomas Joseph",1,-0.22435661691544245,-0.48528163446562467,-0.4744082840819915,367228,-0.4862573894970449,,1,0.040310081452383795
-0.9417855680800413,1,0.8450532163464329,"Albimona, Mr. Nassef Cassem",1,-0.300999011658777,-0.48528163446562467,-0.4744082840819915,2699,-0.2759640779144907,,0,0.040310081452383795
-1.6347198305739226,1,0.8450532163464329,"O'Dwyer, Miss. Ellen ""Nellie""",0,-0.22435661691544245,-0.48528163446562467,-0.4744082840819915,330959,-0.48379579077845225,,1,0.040310081452383795
0.6376400134702577,1,-0.3393520790052607,"Herman, Miss. Alice",0,-0.4542838011454462,0.4239829016910195,2.055769231021963,220845,0.6045052005914016,,2,3.4797521327129823
-0.5508003138237173,0,-0.3393520790052607,"Abelson, Mr. Samuel",1,0.005570567314561277,0.4239829016910195,-0.4744082840819915,P/PP 3381,-0.1766522875068745,,0,0.9495746176090281
-0.2682070112424138,1,0.8450532163464329,"Nakid, Miss. Maria (""Mary"")",0,-2.2170588802421416,-0.48528163446562467,2.055769231021963,2653,-0.3339945529693621,,0,2.5704875965563385
0.9744292918890713,0,0.8450532163464329,"Barbara, Miss. Saiide",0,-0.9141381696054536,-0.48528163446562467,0.7906804734699858,2691,-0.3585248033578141,,0,1.3053988390043612
0.6647380013890127,1,0.8450532163464329,"Nakid, Mr. Sahid",1,-0.7608533801187845,0.4239829016910195,0.7906804734699858,2653,-0.3339945529693621,,0,2.214663375161005
-1.6463332539676747,1,0.8450532163464329,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",0,0.6187097252612379,0.4239829016910195,5.8510355036778945,347077,-0.035901044986727804,,2,7.275018405368914
0.26213932373893656,1,-0.3393520790052607,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",0,0.4654249357745687,0.4239829016910195,-0.4744082840819915,226875,-0.13854704418500738,,2,0.9495746176090281
0.7228051183577737,0,-0.3393520790052607,"Collyer, Mr. Harvey",1,0.08221296205789586,0.4239829016910195,0.7906804734699858,C.A. 31921,-0.13378388876977398,,2,2.214663375161005
-0.3533721161299299,1,0.8450532163464329,"Mockler, Miss. Helen Mary ""Ellie""",0,-0.22435661691544245,-0.48528163446562467,-0.4744082840819915,330980,-0.48379579077845225,,1,0.040310081452383795
1.1021769492203455,0,0.8450532163464329,"Williams, Mr. Leslie",1,-0.10939302480044058,-0.48528163446562467,-0.4744082840819915,54636,-0.32716799862824963,,2,0.040310081452383795
-1.3559976691238698,0,0.8450532163464329,"Petranec, Miss. Matilda",0,-0.14771422217210786,-0.48528163446562467,-0.4744082840819915,349245,-0.4834795172588808,,2,0.040310081452383795
-1.1082446367238228,0,0.8450532163464329,"Panula, Master. Eino Viljami",1,-2.2170588802421416,3.151776510160952,0.7906804734699858,3101295,0.12223571479902079,,2,4.942456983630938
0.5408614851889894,0,0.8450532163464329,"Rintamaki, Mr. Matti",1,0.38878254103123416,-0.48528163446562467,-0.4744082840819915,STON/O 2. 3101273,-0.4981652780351284,,2,0.040310081452383795
-1.7044003709364357,1,0.8450532163464329,"Sandstrom, Miss. Marguerite Rut",0,-1.9871316960121377,0.4239829016910195,0.7906804734699858,PP 9549,-0.3157364256316895,G6,2,2.214663375161005
-0.9069452978987848,1,0.8450532163464329,"Honkanen, Miss. Eliina",0,-0.22435661691544245,-0.48528163446562467,-0.4744082840819915,STON/O2. 3101283,-0.4829231807063815,,2,0.040310081452383795
1.0944346669578442,0,-0.3393520790052607,"Berriman, Mr. William John",1,-0.5309261958887808,-0.48528163446562467,-0.4744082840819915,28425,-0.3862311257771437,,2,0.040310081452383795
-0.2565935878486616,0,0.8450532163464329,"Plotcharsky, Mr. Vasil",1,-0.22435661691544245,-0.48528163446562467,-0.4744082840819915,349227,-0.4834795172588808,,2,0.040310081452383795
1.5589716027079321,1,-1.5237573743569544,"Lines, Miss. Mary Conover",0,-1.0674229590921227,-0.48528163446562467,0.7906804734699858,PC 17592,0.11675808607150236,D28,2,1.3053988390043612
1.5821984494954364,0,0.8450532163464329,"Razi, Mr. Raihed",1,-0.22435661691544245,-0.48528163446562467,-0.4744082840819915,2629,-0.49617999485805914,,0,0.040310081452383795
-0.35724325726118067,1,0.8450532163464329,"McGovern, Miss. Mary",0,-0.22435661691544245,-0.48528163446562467,-0.4744082840819915,330931,-0.48379579077845225,,1,0.040310081452383795
-0.012711696579865461,1,-1.5237573743569544,"Seward, Mr. Frederic Kimber",1,0.3121401462878996,-0.48528163446562467,-0.4744082840819915,113794,-0.1280681022714939,,2,0.040310081452383795
-0.9185587212925369,0,-0.3393520790052607,"Givard, Mr. Hans Kristensen",1,0.005570567314561277,-0.48528163446562467,-0.4744082840819915,250646,-0.3862311257771437,,2,0.040310081452383795
0.777001094195284,1,-0.3393520790052607,"Doling, Miss. Elsie",0,-0.9141381696054536,-0.48528163446562467,0.7906804734699858,231919,-0.19570490916780806,,2,1.3053988390043612
-1.003723826180053,0,-0.3393520790052607,"Carbines, Mr. William",1,-0.837495774862119,-0.48528163446562467,-0.4744082840819915,28424,-0.3862311257771437,,2,0.040310081452383795
-1.5263278788989019,1,-0.3393520790052607,"Rugg, Miss. Emily",0,-0.6842109853754499,-0.48528163446562467,-0.4744082840819915,C.A. 31026,-0.4338626799294776,,2,0.040310081452383795
1.6131675785454422,0,-1.5237573743569544,"Roebling, Mr. Washington Augustus II",1,0.08221296205789586,-0.48528163446562467,-0.4744082840819915,PC 17590,0.3281621654968891,A24,2,0.040310081452383795
0.30859301731394534,1,-0.3393520790052607,"Quick, Miss. Phyllis May",0,-2.140416485498807,0.4239829016910195,0.7906804734699858,26360,-0.13854704418500738,,2,2.214663375161005
-0.786939922830012,1,-0.3393520790052607,"Hamalainen, Mrs. William (Anna)",0,-0.4542838011454462,-0.48528163446562467,2.055769231021963,250649,-0.3576521932857433,,2,2.5704875965563385
-0.7404862292550032,1,-0.3393520790052607,"Parrish, Mrs. (Lutie Davis)",0,1.5384184621812529,-0.48528163446562467,0.7906804734699858,230433,-0.13854704418500738,,2,1.3053988390043612
-0.37659896291743433,0,0.8450532163464329,"Arnold-Franchi, Mr. Josef",1,-0.3776414064021116,0.4239829016910195,-0.4744082840819915,349237,-0.29477854180466256,,2,0.9495746176090281
1.2879917235203808,0,0.8450532163464329,"Johnston, Mr. Andrew G",1,-0.22435661691544245,0.4239829016910195,2.055769231021963,W./C. 6607,-0.18713122942038796,,2,3.4797521327129823
1.5551004615766812,0,0.8450532163464329,"Boulos, Miss. Nourelain",0,-1.6039197222954649,0.4239829016910195,0.7906804734699858,2678,-0.3434427480510191,,0,2.214663375161005
